Id,SalePrice
2334,279669.9806392973
2335,289365.7029093904
2336,311120.6024650228
2337,198137.53234277872
2338,240499.31830508888
2339,227829.5411575279
2340,373557.9218827241
2341,224301.8424069765
2342,226447.87350859746
2343,217943.39708450978
2344,245905.45806666266
2345,248772.33682697816
2346,215684.52890052958
2347,206393.16547034675
2348,237499.10492402228
2349,182287.83051205688
2350,296716.43000987876
2351,260073.57312552936
2352,256579.93238811786
2353,238648.8602227008
2354,140911.49581212338
2355,151690.26036212943
2356,143782.42306324278
2357,195329.84545271302
2358,203809.7014632526
2359,144750.51160591483
2360,115681.19388914801
2361,127432.19798875313
2362,287254.6717051268
2363,130809.71760524304
2364,151407.16412524553
2365,213280.1152285359
2366,202829.18511915155
2367,238876.54629705567
2368,218005.3823226839
2369,239125.18599056214
2370,157581.50044749308
2371,170426.50455358895
2372,198635.95685031242
2373,279858.95820550167
2374,300329.19420112926
2375,265131.14578660874
2376,285064.19372934964
2377,347141.6634324055
2378,153669.19426419493
2379,206887.97186302926
2380,151636.277424244
2381,164549.1446845701
2382,201117.98103596584
2383,213339.37378117334
2384,237477.60520280845
2385,153192.47859105386
2386,133291.73920747297
2387,132500.35082810099
2388,102654.81386130786
2389,129968.66597224721
2390,151635.2968806643
2391,135612.049071012
2392,115528.83654757828
2393,166752.15889118845
2394,147140.44453312308
2395,200350.786800814
2396,151805.64362106682
2397,205307.61771505198
2398,125909.90968759786
2399,64101.248978595206
2400,56099.91502412756
2401,104007.86686890134
2402,137993.81700439155
2403,163516.01567800334
2404,141947.5388354967
2405,155527.90955649535
2406,131777.60594723438
2407,117932.49288899192
2408,121868.47825702498
2409,134200.3109813957
2410,182451.57723634804
2411,114486.08439850934
2412,150502.92210711117
2413,135885.57183344607
2414,147273.58037166717
2415,162932.68041852574
2416,129761.19611677922
2417,128295.60768453163
2418,122237.2961757945
2419,115142.46031554183
2420,121504.81438315824
2421,146652.84663060014
2422,111139.92821537566
2423,104659.69329887371
2424,171423.86153065643
2425,194533.9997516891
2426,120048.57838316188
2427,133829.50832340863
2428,167765.52172300481
2429,115540.12320235411
2430,125268.54834122119
2431,106451.39083839582
2432,138124.70757245246
2433,135005.77367673014
2434,139025.14994005792
2435,152502.04570365575
2436,98334.39306575834
2437,115177.27086066276
2438,118064.76840386116
2439,109589.84722898551
2440,126165.16197087294
2441,88667.60841728622
2442,110235.41569938394
2443,137539.76970980546
2444,121816.41147470262
2445,85926.6583355906
2446,133194.54818668458
2447,177969.69540782837
2448,145012.78221365754
2449,115854.4545782498
2450,147030.91304119577
2451,128101.95434751787
2452,179796.05257455978
2453,97253.95187236469
2454,112941.80294055521
2455,93752.16878360673
2456,109679.59533245987
2457,118326.0081705637
2458,131239.90976473596
2459,112816.48186644907
2460,142623.23377248726
2461,119170.25940124724
2462,130225.9151743522
2463,124790.29254363367
2464,175482.89748584732
2465,148767.65263357083
2466,124628.54635276287
2467,127012.82582251218
2468,83295.12905758565
2469,85196.54937824766
2470,176837.62483252407
2471,193913.72097444546
2472,180426.97361406294
2473,107318.51736157766
2474,88630.85592334333
2475,207570.25122456136
2476,110746.62777932684
2477,122934.65452372158
2478,154150.7943054217
2479,98700.8435596603
2480,151317.8046651713
2481,110285.31540829889
2482,117104.60015658544
2483,112230.21846417146
2484,121051.46446822638
2485,114009.02272904804
2486,153527.36563067025
2487,149384.62273522353
2488,156337.4534405848
2489,162260.4995609179
2490,132385.09543729728
2491,78119.13398239766
2492,187016.04289884647
2493,164033.17228170286
2494,147887.65141483207
2495,98388.55372186638
2496,226313.56354436462
2497,164514.2452673965
2498,108821.67809427604
2499,89391.70836034772
2500,122611.0905045221
2501,135342.76492468268
2502,130246.51300122165
2503,97730.91679269334
2504,179895.41159555322
2505,226315.38286501882
2506,251904.91853297377
2507,290817.2434258018
2508,253029.74338566227
2509,215069.35219711435
2510,212710.3088760515
2511,182921.91297732637
2512,224856.56364132502
2513,220867.35953482465
2514,272230.98678513826
2515,144934.8444116957
2516,159775.4927342268
2517,130449.75021718944
2518,145167.72636701041
2519,249326.34561439414
2520,213461.60796133758
2521,198846.3933660501
2522,216249.14376636298
2523,127728.18504462793
2524,137528.64985618362
2525,131919.5202499708
2526,142879.09662306376
2527,117049.58641832854
2528,123965.99835104264
2529,133688.51761152333
2530,119192.89819922941
2531,229434.5009137506
2532,220996.62538182928
2533,200406.67597385222
2534,255287.84726192683
2535,275305.47960429406
2536,220085.66440827734
2537,248891.2942086796
2538,187492.4250704448
2539,176600.11689639656
2540,189143.92662135622
2541,180877.92670099268
2542,166831.23370737018
2543,137886.41973991753
2544,122487.5109148676
2545,134006.726403853
2546,135231.22291612427
2547,128924.6914977251
2548,160814.8972938585
2549,140100.05830196163
2550,285799.9013332105
2551,143925.14538884663
2552,117909.55831907292
2553,77487.08481519042
2554,108099.00194067498
2555,104373.2143725906
2556,102507.64027061393
2557,105898.88958014634
2558,133961.15335943442
2559,151019.12845381894
2560,132513.727823837
2561,131192.28273229525
2562,128838.34877944137
2563,139293.8652149054
2564,189383.08324962587
2565,119176.89406915146
2566,159293.78131889945
2567,140157.64321030249
2568,183273.2807267431
2569,216146.1350098626
2570,111077.40285064653
2571,183401.66069567692
2572,162598.71472613918
2573,225919.60064106752
2574,285776.49719269515
2575,126279.06478027454
2576,115233.49705828006
2577,167215.43637580334
2578,94664.07886014215
2579,69405.67524343415
2580,78673.25532323589
2581,85322.31242372878
2582,89588.81385944533
2583,245273.5353691168
2584,173106.45312408326
2585,179815.45240008394
2586,208850.87323705805
2587,190240.19888318464
2588,128204.57643773826
2589,142278.27014017708
2590,223795.946638403
2591,242090.03470884857
2592,237576.00855459383
2593,264805.48544189776
2594,195743.8450219894
2595,216984.42804359234
2596,286482.32481819263
2597,206487.02308071076
2598,294416.9271796077
2599,382322.63095396885
2600,138697.4287949943
2601,140154.76292104612
2602,80104.39402708164
2603,86033.02257420792
2604,90887.86732759599
2605,83361.79337713517
2606,142954.46819550847
2607,183734.03288342454
2608,171530.41399096188
2609,152459.1262383379
2610,101994.26189486134
2611,127839.5625006851
2612,147686.49081564762
2613,113920.48271511275
2614,111751.34942990838
2615,163388.19277338733
2616,146403.8557203947
2617,187994.70775326213
2618,242158.7696007715
2619,203965.0098116119
2620,162448.46794357375
2621,177426.37738728363
2622,180612.3443992598
2623,247750.29423097678
2624,283508.6623992097
2625,311004.10796353914
2626,156342.07458248947
2627,179616.11146741404
2628,453758.4265187467
2629,484258.70184065565
2630,394718.159434335
2631,455950.1570074417
2632,396750.7773623865
2633,301507.5190856823
2634,389766.4600395428
2635,152111.09116841404
2636,188418.79012366818
2637,187040.35541869127
2638,268449.68683887704
2639,189077.66660168426
2640,142627.33669811714
2641,99591.8864766362
2642,183787.78080610963
2643,110271.7982532114
2644,120565.67538539734
2645,98339.1438415599
2646,91283.05336345981
2647,99673.06511400569
2648,147534.17634899504
2649,147499.270811039
2650,124868.38647819385
2651,145778.07014667388
2652,395413.81762602896
2653,259933.57949555214
2654,274758.9908045655
2655,358869.87969322246
2656,336059.6265151351
2657,329704.35335216747
2658,318830.7712529557
2659,336636.3807435975
2660,348387.24444673385
2661,344927.79672619095
2662,353018.3897374478
2663,268997.9604366995
2664,276085.46002977836
2665,317301.4896466014
2666,287138.50084641797
2667,179150.29487818663
2668,186127.68303522945
2669,181761.49880341394
2670,280150.8078466183
2671,185216.30625792453
2672,196477.86959940972
2673,199831.50930998859
2674,194369.00910193016
2675,193178.6763335117
2676,191643.5122283648
2677,192476.29327631087
2678,252702.02611249362
2679,267612.28982106847
2680,286979.1487576157
2681,368129.2868484611
2682,324218.0236727466
2683,439820.2159303995
2684,337416.1438733369
2685,327375.3778600558
2686,274184.72084329714
2687,302791.7128231332
2688,220538.95639046206
2689,212767.25996396446
2690,362692.03679320146
2691,198388.17626583244
2692,136926.5125936897
2693,202648.98260585652
2694,142747.73670343705
2695,196135.96639786306
2696,187447.48043901203
2697,190691.84298665947
2698,195540.6638527426
2699,183578.36403769336
2700,168269.99250992967
2701,148620.5434130828
2702,110600.06782476293
2703,120377.77426195475
2704,134434.18970489546
2705,122283.74965689227
2706,105488.47767753259
2707,116232.90025463965
2708,129067.75957411407
2709,95698.60101503783
2710,118092.8981870399
2711,293801.357913013
2712,398518.7741878251
2713,187771.09693610866
2714,153108.57725521424
2715,181446.52902328543
2716,154674.93521819043
2717,207177.61254584568
2718,232058.4221211118
2719,145824.09077634732
2720,173888.11436092464
2721,123058.61712081036
2722,159260.8202199211
2723,138725.5082035952
2724,121969.2851051281
2725,123117.05856009417
2726,132691.18833815472
2727,173246.02107739198
2728,184001.9065761105
2729,144411.81201657525
2730,143998.31708226263
2731,125922.0807476131
2732,136659.88626384456
2733,142815.12466677238
2734,143781.97387845046
